Application mode,Course,Daytime/evening attendance	,Previous qualification (grade),Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Tuition fees up to date,Gender,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Unemployment rate,Inflation rate,GDP
0.6785714285714285,0.9135368547901185,1.0,0.4010526315789473,0.047619047619047616,0.0,0.02577319587628866,0.02564102564102564,0.1578947368421053,1.0,0.0,0.24528301886792453,0.23076923076923078,0.15555555555555556,0.0,0.0,0.2608695652173913,0.48484848484848486,0.05,0.5384615384615384,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.2857142857142857,0.9243824061056437,1.0,0.3157894736842104,0.07142857142857142,0.046511627906976744,0.005154639175257732,0.005128205128205128,0.2610526315789472,1.0,0.0,0.018867924528301883,0.23076923076923078,0.2,0.19230769230769232,0.6130558183538316,0.2608695652173913,0.24242424242424243,0.30000000000000004,0.6538461538461537,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.2857142857142857,0.9861417955412733,1.0,0.3999999999999999,0.8809523809523808,0.8604651162790697,0.04639175257731959,0.046153846153846156,0.3410526315789475,1.0,0.0,0.018867924528301883,0.2692307692307693,0.15555555555555556,0.2692307692307693,0.67360454115421,0.30434782608695654,0.21212121212121213,0.35000000000000003,0.6615384615384615,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.2857142857142857,0.9677646113677445,1.0,0.1578947368421053,0.0,0.0,0.020618556701030927,0.05128205128205128,0.2136842105263157,1.0,1.0,0.037735849056603765,0.23076923076923078,0.17777777777777778,0.23076923076923078,0.7341532639545885,0.2608695652173913,0.24242424242424243,0.25,0.7,0.9186046511627907,0.7999999999999999,0.0
0.6785714285714285,0.9506929102229363,1.0,0.368421052631579,0.8571428571428571,0.4186046511627907,0.04639175257731959,0.041025641025641026,0.11789473684210527,1.0,0.0,0.18867924528301888,0.2692307692307693,0.3111111111111111,0.0,0.0,0.30434782608695654,0.42424242424242425,0.0,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.6785714285714285,0.8014661578630247,0.0,0.7894736842105263,0.7857142857142857,0.0,0.4639175257731959,0.010256410256410256,0.06315789473684208,1.0,0.0,0.2830188679245283,0.23076923076923078,0.2,0.15384615384615385,0.6357615894039735,0.2608695652173913,0.36363636363636365,0.2,0.6192307692307691,0.0,0.7555555555555555,0.5785997357992074
0.0,0.9781080538260695,1.0,0.5052631578947369,0.047619047619047616,0.046511627906976744,0.010309278350515464,0.02564102564102564,0.5242105263157895,1.0,0.0,0.037735849056603765,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.6445916114790287,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.673076923076923,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.8928571428571428,0.912432215304278,1.0,0.43157894736842106,0.0,0.4186046511627907,0.015463917525773196,0.02564102564102564,0.4063157894736842,1.0,1.0,0.05660377358490565,0.34615384615384615,0.26666666666666666,0.34615384615384615,0.7128236002408189,0.30434782608695654,0.2727272727272727,0.30000000000000004,0.7471153846153845,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.2857142857142857,0.9506929102229363,1.0,0.5473684210526315,0.4285714285714285,0.0,0.020618556701030927,0.015384615384615385,0.45789473684210513,1.0,0.0,0.037735849056603765,0.3076923076923077,0.17777777777777778,0.3076923076923077,0.7598013245033113,0.34782608695652173,0.24242424242424243,0.4,0.7722211538461539,0.2093023255813954,0.0,0.12417437252311753
0.0,0.9506929102229363,1.0,0.2421052631578946,0.4285714285714285,0.4186046511627907,0.02577319587628866,0.035897435897435895,0.24,1.0,0.0,0.037735849056603765,0.2692307692307693,0.15555555555555556,0.2692307692307693,0.7258278145695364,0.34782608695652173,0.2727272727272727,0.35000000000000003,0.7900000000000001,0.5581395348837211,0.28888888888888886,0.7727873183619551
